Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.058333,0.000019,0.000003,0.000039,-1.000000,0.112499,0.109548,0.073853,0.000006,0.277486,0.102052,0.000736,0.998515,0.083983,0.138667,0.088679,0.997619,0.020715,0.101031,-0.090880,0.998548,0.000967,0.103234,0.227974,0.998408,0.179345,0.102754,0.142754,0.999017,0.277488,0.102050,0.000739,0.083976,0.138685,0.088685,0.020716,0.101026,-0.090886,0.000974,0.103228,0.227975,0.179342,0.102749,0.142751,,,,,,,,,
8,0.066667,0.000025,-0.000000,0.000011,-1.000000,0.112499,0.109547,0.073852,0.000009,0.277486,0.102060,0.000735,0.998603,0.083981,0.138664,0.088678,0.996736,0.020713,0.101023,-0.090880,0.996198,0.000968,0.103228,0.227975,0.998487,0.179345,0.102758,0.142753,0.998489,0.277483,0.102055,0.000736,0.083980,0.138690,0.088692,0.020712,0.101014,-0.090893,0.000969,0.103219,0.227975,0.179348,0.102754,0.142751,,,,,,,,,
9,0.075000,0.000034,0.000008,0.000004,-1.000000,0.112496,0.109542,0.073851,0.000012,0.277485,0.102056,0.000737,0.997489,0.083978,0.138659,0.088676,0.996589,0.020714,0.101014,-0.090882,0.994767,0.000963,0.103225,0.227972,0.997584,0.179342,0.102755,0.142754,0.998125,0.277487,0.102062,0.000744,0.083975,0.138672,0.088690,0.020709,0.101007,-0.090901,0.000968,0.103229,0.227977,0.179344,0.102740,0.142745,,,,,,,,,
10,0.083333,0.000032,-0.000024,0.000052,-1.000000,0.112499,0.109544,0.073852,0.000013,0.277482,0.102042,0.000727,0.997281,0.083985,0.138664,0.088679,0.996410,0.020706,0.101025,-0.090876,0.994107,0.000976,0.103236,0.227980,0.997751,0.179349,0.102750,0.142750,0.997891,0.277485,0.102037,0.000735,0.083980,0.138693,0.088692,0.020702,0.101016,-0.090896,0.000980,0.103227,0.227989,0.179349,0.102745,0.142740,,,,,,,,,
11,0.091667,0.000044,0.000015,0.000010,-1.000000,0.112501,0.109542,0.073851,0.000014,0.277490,0.102053,0.000739,0.995304,0.083983,0.138661,0.088675,0.996192,0.020721,0.101012,-0.090883,0.995355,0.000966,0.103230,0.227971,0.997206,0.179345,0.102756,0.142755,0.998241,0.277503,0.102048,0.000734,0.083979,0.138688,0.088688,0.020719,0.101004,-0.090897,0.000968,0.103221,0.227979,0.179336,0.102751,0.142752,,,,,,,,,
12,0.100000,0.000026,0.000013,0.000050,-1.000000,0.112501,0.109548,0.073852,0.000008,0.277490,0.102048,0.000739,0.998087,0.083985,0.138668,0.088678,0.997383,0.020720,0.101031,-0.090882,0.997054,0.000966,0.103239,0.227972,0.999392,0.179345,0.102754,0.142755,0.998439,0.277495,0.102047,0.000744,0.083986,0.138691,0.088689,0.020718,0.101023,-0.090887,0.000967,0.103233,0.227974,0.179340,0.102746,0.142742,,,,,,,,,
13,0.108333,0.000006,0.000016,0.000011,-1.000000,0.112496,0.109547,0.073845,0.000010,0.277485,0.102064,0.000732,0.999159,0.083978,0.138665,0.088671,0.996293,0.020716,0.101030,-0.090891,0.996741,0.000960,0.103223,0.227963,0.998348,0.179340,0.102756,0.142748,0.997228,0.277482,0.102067,0.000732,0.083972,0.138700,0.088674,0.020717,0.101018,-0.090903,0.000965,0.103218,0.227967,0.179344,0.102735,0.142753,,,,,,,,,
14,0.116667,-0.000002,0.000017,0.000042,-1.000000,0.112502,0.109549,0.073849,0.000007,0.277491,0.102056,0.000737,0.998164,0.083986,0.138668,0.088676,0.998020,0.020722,0.101040,-0.090887,0.998190,0.000966,0.103229,0.227968,0.998572,0.179346,0.102752,0.142752,0.998418,0.277493,0.102055,0.000741,0.083977,0.138680,0.088684,0.020727,0.101036,-0.090890,0.000972,0.103227,0.227971,0.179343,0.102748,0.142740,,,,,,,,,
15,0.125000,0.000013,0.000019,0.000016,-1.000000,0.112501,0.109538,0.073852,0.000015,0.277491,0.102051,0.000741,0.997576,0.083983,0.138656,0.088678,0.995342,0.020722,0.101019,-0.090884,0.993784,0.000964,0.103217,0.227970,0.998203,0.179345,0.102747,0.142756,0.996894,0.277494,0.102050,0.000739,0.083982,0.138678,0.088693,0.020713,0.101011,-0.090902,0.000967,0.103212,0.227967,0.179349,0.102740,0.142764,,,,,,,,,
16,0.133333,0.000015,-0.000009,0.000058,-1.000000,0.112496,0.109550,0.073853,0.000008,0.277481,0.102049,0.000733,0.998166,0.083981,0.138670,0.088680,0.996697,0.020707,0.101039,-0.090878,0.998378,0.000967,0.103239,0.227978,0.998487,0.179343,0.102754,0.142753,0.997850,0.277485,0.102045,0.000727,0.083984,0.138684,0.088693,0.020707,0.101034,-0.090882,0.000969,0.103234,0.227974,0.179335,0.102755,0.142754,,,,,,,,,
17,0.141667,0.000031,0.000002,0.000059,-1.000000,0.112502,0.109548,0.073853,0.000009,0.277489,0.102044,0.000736,0.998130,0.083987,0.138668,0.088679,0.996896,0.020717,0.101031,-0.090879,0.997155,0.000970,0.103242,0.227975,0.998315,0.179348,0.102753,0.142755,0.998280,0.277492,0.102039,0.000732,0.083988,0.138699,0.088692,0.020720,0.101021,-0.090888,0.000974,0.103232,0.227979,0.179337,0.102747,0.142750,,,,,,,,,
18,0.150000,0.000059,-0.000002,0.000008,-1.000000,0.112499,0.109535,0.073850,0.000009,0.277485,0.102044,0.000733,0.997691,0.083981,0.138654,0.088674,0.996396,0.020713,0.101000,-0.090881,0.997308,0.000969,0.103227,0.227974,0.998462,0.179346,0.102751,0.142752,0.998824,0.277490,0.102043,0.000734,0.083974,0.138679,0.088687,0.020713,0.100991,-0.090889,0.000969,0.103221,0.227975,0.179347,0.102742,0.142744,,,,,,,,,
19,0.158333,0.000007,0.000001,0.000033,-1.000000,0.112497,0.109547,0.073851,0.000012,0.277484,0.102055,0.000733,0.997353,0.083981,0.138665,0.088678,0.995520,0.020712,0.101033,-0.090882,0.995188,0.000966,0.103228,0.227973,0.997770,0.179344,0.102752,0.142752,0.998606,0.277486,0.102048,0.000738,0.083975,0.138697,0.088696,0.020711,0.101023,-0.090899,0.000973,0.103216,0.227976,0.179343,0.102748,0.142744,,,,,,,,,
20,0.166667,0.000050,0.000020,0.000027,-1.000000,0.112505,0.109552,0.073845,0.000019,0.277495,0.102056,0.000735,0.995871,0.083988,0.138671,0.088669,0.995475,0.020727,0.101023,-0.090890,0.994393,0.000968,0.103244,0.227964,0.992082,0.179349,0.102764,0.142750,0.997972,0.277507,0.102061,0.000734,0.083999,0.138705,0.088663,0.020720,0.101010,-0.090904,0.000959,0.103238,0.227987,0.179342,0.102744,0.142746,,,,,,,,,
21,0.175000,0.000023,0.000007,0.000011,-1.000000,0.112496,0.109544,0.073847,0.000017,0.277484,0.102057,0.000732,0.996403,0.083978,0.138662,0.088673,0.994481,0.020713,0.101021,-0.090887,0.995209,0.000963,0.103225,0.227968,0.995994,0.179341,0.102755,0.142749,0.996373,0.277487,0.102045,0.000736,0.083961,0.138683,0.088682,0.020708,0.101018,-0.090904,0.000979,0.103213,0.227965,0.179342,0.102761,0.142754,,,,,,,,,
22,0.183333,0.000008,-0.000009,0.000031,-1.000000,0.112500,0.109552,0.073853,0.000018,0.277485,0.102061,0.000733,0.995363,0.083983,0.138671,0.088681,0.994707,0.020711,0.101038,-0.090877,0.993541,0.000972,0.103233,0.227978,0.996720,0.179347,0.102758,0.142753,0.997529,0.277495,0.102063,0.000726,0.083977,0.138692,0.088699,0.020709,0.101029,-0.090898,0.000973,0.103232,0.227985,0.179346,0.102745,0.142755,,,,,,,,,
23,0.191667,0.000021,0.000008,0.000025,-1.000000,0.112500,0.109547,0.073852,0.000020,0.277488,0.102056,0.000737,0.995168,0.083983,0.138665,0.088678,0.995371,0.020718,0.101027,-0.090882,0.992916,0.000967,0.103230,0.227973,0.995300,0.179346,0.102756,0.142754,0.996693,0.277498,0.102056,0.000731,0.083980,0.138690,0.088686,0.020716,0.101018,-0.090906,0.000970,0.103226,0.227989,0.179338,0.102745,0.142760,,,,,,,,,
24,0.200000,0.000025,0.000005,0.000022,-1.000000,0.112502,0.109557,0.073850,0.000009,0.277489,0.102067,0.000735,0.997871,0.083985,0.138675,0.088676,0.996780,0.020718,0.101036,-0.090883,0.996558,0.000969,0.103241,0.227972,0.998487,0.179348,0.102767,0.142752,0.998839,0.277497,0.102069,0.000734,0.083988,0.138692,0.088689,0.020716,0.101028,-0.090891,0.000969,0.103240,0.227976,0.179340,0.102757,0.142743,,,,,,,,,
25,0.208333,0.000018,-0.000000,0.000057,-1.000000,0.112495,0.109549,0.073845,0.000008,0.277482,0.102048,0.000727,0.998298,0.083980,0.138669,0.088671,0.996903,0.020709,0.101036,-0.090888,0.998144,0.000964,0.103238,0.227967,0.998139,0.179341,0.102753,0.142746,0.998003,0.277488,0.102044,0.000733,0.083973,0.138707,0.088666,0.020709,0.101026,-0.090890,0.000970,0.103226,0.227975,0.179336,0.102740,0.142739,,,,,,,,,
26,0.216667,0.000033,0.000006,0.000008,-1.000000,0.112497,0.109546,0.073854,0.000010,0.277485,0.102059,0.000739,0.997135,0.083979,0.138664,0.088679,0.996844,0.020714,0.101019,-0.090879,0.997756,0.000965,0.103229,0.227976,0.998398,0.179343,0.102759,0.142756,0.997367,0.277492,0.102055,0.000741,0.083967,0.138688,0.088691,0.020719,0.101012,-0.090880,0.000965,0.103223,0.227979,0.179343,0.102753,0.142739,,,,,,,,,
27,0.225000,0.000032,-0.000003,0.000013,-1.000000,0.112507,0.109538,0.073843,0.000013,0.277494,0.102049,0.000725,0.996810,0.083989,0.138656,0.088669,0.996814,0.020721,0.101012,-0.090888,0.994691,0.000977,0.103222,0.227967,0.997257,0.179354,0.102750,0.142744,0.998118,0.277501,0.102049,0.000722,0.083988,0.138661,0.088681,0.020717,0.101010,-0.090905,0.000976,0.103222,0.227973,0.179354,0.102749,0.142745,,,,,,,,,
28,0.233333,0.000021,0.000003,0.000036,-1.000000,0.112502,0.109549,0.073847,0.000008,0.277489,0.102055,0.000731,0.998383,0.083985,0.138668,0.088673,0.997410,0.020717,0.101032,-0.090886,0.998096,0.000970,0.103235,0.227969,0.997740,0.179348,0.102757,0.142749,0.998613,0.277491,0.102049,0.000733,0.083975,0.138689,0.088678,0.020721,0.101027,-0.090895,0.000981,0.103228,0.227974,0.179341,0.102755,0.142747,,,,,,,,,
29,0.241667,0.000031,0.000004,0.000038,-1.000000,0.112496,0.109552,0.073847,0.000008,0.277483,0.102056,0.000731,0.999051,0.083979,0.138672,0.088672,0.997835,0.020711,0.101032,-0.090886,0.997783,0.000963,0.103242,0.227968,0.997734,0.179341,0.102761,0.142749,0.998158,0.277482,0.102061,0.000733,0.083984,0.138670,0.088672,0.020712,0.101030,-0.090897,0.000969,0.103246,0.227977,0.179330,0.102755,0.142748,,,,,,,,,
30,0.250000,0.000033,-0.000000,-0.000002,-1.000000,0.112494,0.109539,0.073853,0.000026,0.277481,0.102055,0.000735,0.992927,0.083976,0.138656,0.088678,0.989836,0.020709,0.101011,-0.090879,0.993564,0.000964,0.103221,0.227976,0.994811,0.179341,0.102753,0.142754,0.995897,0.277501,0.102056,0.000730,0.083944,0.138686,0.088703,0.020711,0.100999,-0.090901,0.000977,0.103222,0.227981,0.179338,0.102733,0.142751,,,,,,,,,
31,0.258333,0.000022,0.000007,0.000035,-1.000000,0.112508,0.109539,0.073853,0.000011,0.277496,0.102044,0.000738,0.998156,0.083992,0.138658,0.088678,0.995535,0.020725,0.101021,-0.090881,0.995166,0.000975,0.103225,0.227974,0.997747,0.179354,0.102746,0.142755,0.999057,0.277499,0.102045,0.000737,0.083989,0.138684,0.088698,0.020724,0.101010,-0.090898,0.000980,0.103222,0.227975,0.179350,0.102735,0.142751,,,,,,,,,
32,0.266667,0.000038,-0.000003,-0.000023,-1.000000,0.112495,0.109534,0.073859,0.000018,0.277482,0.102057,0.000741,0.995643,0.083975,0.138651,0.088685,0.992474,0.020709,0.101000,-0.090872,0.995180,0.000965,0.103213,0.227983,0.995908,0.179342,0.102752,0.142760,0.998032,0.277492,0.102048,0.000736,0.083956,0.138674,0.088712,0.020713,0.100993,-0.090891,0.000975,0.103205,0.227984,0.179337,0.102752,0.142756,,,,,,,,,
33,0.275000,0.000019,-0.000000,0.000015,-1.000000,0.112494,0.109543,0.073853,0.000011,0.277481,0.102056,0.000736,0.997723,0.083977,0.138661,0.088680,0.996783,0.020709,0.101023,-0.090879,0.996692,0.000963,0.103224,0.227976,0.996657,0.179341,0.102753,0.142754,0.998139,0.277478,0.102047,0.000741,0.083969,0.138678,0.088691,0.020710,0.101019,-0.090894,0.000975,0.103215,0.227977,0.179339,0.102758,0.142752,,,,,,,,,
34,0.283333,0.000031,0.000011,0.000005,-1.000000,0.112493,0.109542,0.073849,0.000004,0.277482,0.102056,0.000735,0.998921,0.083974,0.138659,0.088674,0.998408,0.020712,0.101015,-0.090885,0.999716,0.000959,0.103224,0.227969,0.999472,0.179338,0.102755,0.142751,0.998866,0.277484,0.102055,0.000733,0.083968,0.138675,0.088673,0.020714,0.101011,-0.090886,0.000961,0.103220,0.227971,0.179338,0.102749,0.142752,,,,,,,,,
35,0.291667,0.000009,0.000004,0.000029,-1.000000,0.112497,0.109548,0.073849,0.000013,0.277484,0.102058,0.000733,0.997204,0.083980,0.138666,0.088676,0.996926,0.020713,0.101033,-0.090884,0.995590,0.000964,0.103229,0.227971,0.996798,0.179343,0.102755,0.142751,0.997752,0.277477,0.102058,0.000725,0.083972,0.138687,0.088688,0.020727,0.101026,-0.090900,0.000975,0.103226,0.227979,0.179333,0.102744,0.142755,,,,,,,,,
36,0.300000,0.000008,-0.000010,0.000044,-1.000000,0.112499,0.109544,0.073849,0.000010,0.277484,0.102048,0.000728,0.998467,0.083983,0.138663,0.088677,0.997615,0.020710,0.101032,-0.090882,0.997097,0.000971,0.103227,0.227974,0.996730,0.179347,0.102748,0.142749,0.997948,0.277477,0.102043,0.000733,0.083985,0.138667,0.088678,0.020714,0.101032,-0.090896,0.000982,0.103222,0.227983,0.179337,0.102755,0.142748,,,,,,,,,
37,0.308333,-0.000006,0.000009,0.000059,-1.000000,0.112503,0.109545,0.073847,0.000009,0.277491,0.102047,0.000732,0.997963,0.083988,0.138665,0.088675,0.996996,0.020720,0.101040,-0.090887,0.997932,0.000969,0.103228,0.227967,0.998153,0.179348,0.102746,0.142749,0.997957,0.277493,0.102043,0.000727,0.083983,0.138694,0.088684,0.020725,0.101031,-0.090895,0.000976,0.103220,0.227969,0.179339,0.102738,0.142751,,,,,,,,,
38,0.316667,0.000065,-0.000005,0.000027,-1.000000,0.112501,0.109546,0.073854,0.000017,0.277487,0.102048,0.000735,0.993605,0.083984,0.138665,0.088678,0.996503,0.020714,0.101012,-0.090877,0.995837,0.000971,0.103243,0.227978,0.995278,0.179348,0.102760,0.142755,0.997593,0.277503,0.102045,0.000723,0.083981,0.138673,0.088682,0.020714,0.101010,-0.090888,0.000967,0.103240,0.227994,0.179339,0.102761,0.142759,,,,,,,,,
39,0.325000,0.000002,0.000018,0.000039,-1.000000,0.112502,0.109548,0.073848,0.000010,0.277491,0.102055,0.000736,0.998091,0.083985,0.138666,0.088674,0.995943,0.020722,0.101037,-0.090888,0.996984,0.000965,0.103228,0.227966,0.997832,0.179346,0.102752,0.142751,0.998594,0.277495,0.102060,0.000738,0.083986,0.138695,0.088692,0.020720,0.101024,-0.090895,0.000972,0.103227,0.227962,0.179337,0.102732,0.142742,,,,,,,,,
40,0.333333,0.000017,-0.000002,0.000050,-1.000000,0.112497,0.109544,0.073850,0.000013,0.277483,0.102046,0.000732,0.998319,0.083981,0.138664,0.088677,0.995444,0.020710,0.101031,-0.090882,0.994884,0.000966,0.103232,0.227973,0.996996,0.179343,0.102749,0.142751,0.998563,0.277484,0.102040,0.000730,0.083980,0.138698,0.088696,0.020716,0.101019,-0.090903,0.000973,0.103222,0.227986,0.179330,0.102742,0.142742,,,,,,,,,
41,0.341667,0.000017,-0.000007,0.000029,-1.000000,0.112502,0.109546,0.073848,0.000009,0.277488,0.102055,0.000728,0.997739,0.083986,0.138665,0.088675,0.997957,0.020714,0.101029,-0.090883,0.998751,0.000973,0.103229,0.227972,0.997189,0.179349,0.102754,0.142748,0.997476,0.277495,0.102057,0.000731,0.083984,0.138677,0.088671,0.020709,0.101025,-0.090882,0.000966,0.103227,0.227976,0.179357,0.102746,0.142744,,,,,,,,,
42,0.350000,0.000017,-0.000004,0.000027,-1.000000,0.112496,0.109543,0.073849,0.000015,0.277482,0.102052,0.000730,0.996116,0.083979,0.138661,0.088676,0.996421,0.020709,0.101025,-0.090882,0.995144,0.000966,0.103226,0.227972,0.996729,0.179343,0.102751,0.142750,0.997410,0.277490,0.102047,0.000726,0.083972,0.138675,0.088684,0.020707,0.101021,-0.090897,0.000964,0.103220,0.227982,0.179344,0.102750,0.142752,,,,,,,,,
43,0.358333,0.000034,0.000001,-0.000016,-1.000000,0.112496,0.109546,0.073845,0.000014,0.277483,0.102067,0.000728,0.998774,0.083977,0.138663,0.088671,0.996070,0.020712,0.101015,-0.090887,0.993132,0.000965,0.103225,0.227968,0.996795,0.179343,0.102762,0.142747,0.997446,0.277479,0.102065,0.000728,0.083977,0.138674,0.088691,0.020711,0.101009,-0.090913,0.000965,0.103222,0.227976,0.179348,0.102762,0.142745,,,,,,,,,
44,0.366667,0.000010,-0.000014,0.000017,-1.000000,0.112501,0.109545,0.073848,0.000013,0.277486,0.102058,0.000726,0.996630,0.083984,0.138662,0.088676,0.994643,0.020711,0.101027,-0.090882,0.997064,0.000974,0.103223,0.227974,0.997311,0.179349,0.102753,0.142747,0.998456,0.277499,0.102058,0.000727,0.083970,0.138677,0.088695,0.020709,0.101021,-0.090887,0.000984,0.103224,0.227970,0.179341,0.102744,0.142737,,,,,,,,,
45,0.375000,0.000027,0.000008,0.000021,-1.000000,0.112498,0.109547,0.073848,0.000009,0.277486,0.102057,0.000733,0.998895,0.083980,0.138665,0.088673,0.997296,0.020715,0.101025,-0.090886,0.997577,0.000964,0.103232,0.227968,0.996713,0.179343,0.102757,0.142750,0.998403,0.277490,0.102058,0.000742,0.083984,0.138704,0.088662,0.020712,0.101013,-0.090890,0.000970,0.103222,0.227980,0.179331,0.102738,0.142744,,,,,,,,,
46,0.383333,0.000023,0.000009,-0.000004,-1.000000,0.112495,0.109542,0.073848,0.000010,0.277483,0.102060,0.000733,0.998080,0.083976,0.138658,0.088674,0.996397,0.020713,0.101016,-0.090886,0.996514,0.000961,0.103219,0.227968,0.998021,0.179340,0.102754,0.142750,0.998965,0.277490,0.102056,0.000735,0.083973,0.138664,0.088686,0.020711,0.101014,-0.090898,0.000965,0.103216,0.227973,0.179335,0.102757,0.142744,,,,,,,,,
47,0.391667,-0.000007,-0.000004,0.000040,-1.000000,0.112502,0.109545,0.073855,0.000014,0.277488,0.102054,0.000736,0.996467,0.083986,0.138664,0.088683,0.994143,0.020715,0.101038,-0.090877,0.995675,0.000972,0.103224,0.227978,0.997345,0.179348,0.102748,0.142755,0.998337,0.277494,0.102047,0.000726,0.083983,0.138686,0.088711,0.020714,0.101030,-0.090890,0.000969,0.103216,0.227975,0.179349,0.102748,0.142754,,,,,,,,,
48,0.400000,0.000043,0.000013,-0.000002,-1.000000,0.112501,0.109538,0.073837,0.000025,0.277490,0.102053,0.000724,0.993642,0.083982,0.138656,0.088661,0.992245,0.020721,0.101006,-0.090897,0.993625,0.000967,0.103223,0.227957,0.992997,0.179346,0.102754,0.142740,0.996373,0.277494,0.102053,0.000730,0.084018,0.138676,0.088633,0.020698,0.101001,-0.090910,0.000959,0.103209,0.227974,0.179338,0.102752,0.142758,,,,,,,,,
